timestamp,rnr,windspeed1,windspeed2,winddir
2022-06-10 12:42:14,0,0.0,0.0,146.3
2022-06-10 12:42:15,1,2.06,2.872,203.1
2022-06-10 12:42:16,2,1.74,2.09,122.3
2022-06-10 12:42:17,3,1.373,2.044,67.03
2022-06-10 12:42:18,4,1.648,1.86,71.93
2022-06-10 12:42:19,5,1.785,1.492,70.18
2022-06-10 12:42:20,6,1.648,1.584,92.7
2022-06-10 12:42:21,7,1.419,1.63,139.2
2022-06-10 12:42:22,8,1.373,1.676,200.7
2022-06-10 12:42:23,9,2.289,1.63,199.3
2022-06-10 12:42:24,10,3.068,1.768,216.8
2022-06-10 12:42:23,11,3.652,1.589,205.8
2022-06-10 12:42:24,12,3.663,1.998,199.0
2022-06-10 12:42:25,13,3.114,2.228,202.4
2022-06-10 12:42:26,14,2.793,2.55,195.2
2022-06-10 12:42:27,15,2.518,2.044,192.5
2022-06-10 12:42:28,16,2.931,1.768,189.3
2022-06-10 12:42:29,17,3.114,1.538,140.0
2022-06-10 12:42:30,18,3.251,1.584,160.6
2022-06-10 12:42:31,19,3.068,1.86,123.5
2022-06-10 12:42:32,20,2.885,2.044,117.3
2022-06-10 12:42:33,21,3.068,1.998,186.3
2022-06-10 12:42:34,22,3.114,1.86,181.9
2022-06-10 12:42:35,23,2.839,1.676,211.4
2022-06-10 12:42:36,24,2.839,1.814,208.6
2022-06-10 12:42:37,25,3.114,2.32,170.7
2022-06-10 12:42:38,26,3.114,3.286,194.9
2022-06-10 12:42:39,27,3.16,2.964,200.6
2022-06-10 12:42:40,28,3.48,3.194,214.7
2022-06-10 12:42:41,29,3.343,3.194,217.7
2022-06-10 12:42:42,30,3.572,3.286,226.0
2022-06-10 12:42:43,31,3.343,2.964,246.0
2022-06-10 12:42:44,32,2.885,2.642,220.4
2022-06-10 12:42:45,33,2.839,2.826,211.8
2022-06-10 12:42:46,34,2.702,2.458,187.7
2022-06-10 12:42:47,35,2.427,2.09,217.0
2022-06-10 12:42:48,36,2.289,1.722,210.6
2022-06-10 12:42:49,37,2.335,1.676,182.2
2022-06-10 12:42:50,38,2.198,1.676,206.7
2022-06-10 12:42:51,39,2.06,1.768,159.2
2022-06-10 12:42:52,40,1.877,1.63,154.4
2022-06-10 12:42:53,41,1.648,1.63,205.8
2022-06-10 12:42:54,42,1.602,1.722,176.0
2022-06-10 12:42:55,43,1.785,1.906,192.5
2022-06-10 12:42:56,44,1.831,1.998,224.8
2022-06-10 12:42:57,45,2.427,2.182,218.1
2022-06-10 12:42:58,46,3.114,2.688,233.7
2022-06-10 12:42:59,47,3.251,3.102,249.1
2022-06-10 12:43:00,48,2.885,3.378,243.5
2022-06-10 12:43:01,49,2.564,3.332,241.9
2022-06-10 12:43:02,50,2.427,3.194,248.1
2022-06-10 12:43:03,51,2.473,3.194,257.5
2022-06-10 12:43:04,52,2.564,3.286,239.5
2022-06-10 12:43:05,53,2.381,3.102,256.3
2022-06-10 12:43:06,54,2.015,3.148,215.8
2022-06-10 12:43:07,55,1.648,3.056,222.2
2022-06-10 12:43:08,56,1.465,2.688,274.5
2022-06-10 12:43:09,57,1.282,2.412,208.4
2022-06-10 12:43:10,58,1.282,2.228,222.6
2022-06-10 12:43:11,59,1.465,2.09,234.1
2022-06-10 12:43:12,60,2.61,2.228,221.7
2022-06-10 12:43:13,61,3.389,2.366,219.2
2022-06-10 12:43:14,62,3.16,2.458,237.3
2022-06-10 12:43:15,63,2.61,3.01,229.9
2022-06-10 12:43:16,64,2.839,3.424,213.2
2022-06-10 12:43:17,65,2.976,3.7,219.0
2022-06-10 12:43:18,66,2.518,3.286,158.1
2022-06-10 12:43:19,67,2.152,3.056,138.0
2022-06-10 12:43:20,68,2.06,3.01,121.9
2022-06-10 12:43:21,69,1.877,2.78,105.0
2022-06-10 12:43:22,70,1.831,2.458,126.3
2022-06-10 12:43:23,71,1.785,1.998,97.4
2022-06-10 12:43:24,72,1.831,1.814,107.7
2022-06-10 12:43:25,73,1.831,1.86,122.6
2022-06-10 12:43:26,74,1.877,1.722,133.9
2022-06-10 12:43:27,75,2.198,1.676,131.7
2022-06-10 12:43:28,76,2.518,1.584,140.9
2022-06-10 12:43:29,77,2.793,1.584,135.4
2022-06-10 12:43:30,78,2.702,1.906,132.7
2022-06-10 12:43:31,79,2.656,2.136,128.4
2022-06-10 12:43:32,80,2.564,2.274,106.0
2022-06-10 12:43:33,81,2.564,2.366,107.3
2022-06-10 12:43:34,82,2.839,2.32,116.7
2022-06-10 12:43:35,83,2.885,2.136,118.5
2022-06-10 12:43:36,84,2.931,2.09,148.4
2022-06-10 12:43:37,85,3.205,2.412,213.4
2022-06-10 12:43:38,86,3.663,2.228,184.6
2022-06-10 12:43:39,87,3.938,1.952,187.7
2022-06-10 12:43:40,88,3.892,2.826,180.7
2022-06-10 12:43:41,89,4.121,3.102,129.8
2022-06-10 12:43:42,90,4.121,3.056,102.4
2022-06-10 12:43:43,91,3.938,2.78,105.0
2022-06-10 12:43:44,92,3.297,2.78,80.9
2022-06-10 12:43:45,93,3.572,2.32,132.0
2022-06-10 12:43:46,94,3.663,2.182,114.3
2022-06-10 12:43:47,95,3.434,1.538,122.5
2022-06-10 12:43:48,96,2.931,1.078,87.5
2022-06-10 12:43:49,97,2.198,0.986,351.6
2022-06-10 12:43:50,98,1.785,1.124,18.38
2022-06-10 12:43:51,99,1.465,1.216,102.7
2022-06-10 12:43:52,100,1.282,1.124,112.5
2022-06-10 12:43:53,101,1.19,0.986,99.3
2022-06-10 12:43:54,102,1.144,0.94,142.4
2022-06-10 12:43:55,103,1.007,1.032,178.6
2022-06-10 12:43:56,104,0.87,1.078,202.7
2022-06-10 12:43:57,105,0.778,0.986,216.5
2022-06-10 12:43:58,106,0.732,1.032,247.1
2022-06-10 12:43:59,107,0.732,0.94,286.6
2022-06-10 12:44:00,108,0.778,0.94,274.1
2022-06-10 12:44:01,109,0.778,1.032,243.8
2022-06-10 12:44:02,110,0.824,0.986,240.0
2022-06-10 12:44:03,111,0.778,0.986,241.1
2022-06-10 12:44:04,112,0.778,0.894,256.3
2022-06-10 12:44:05,113,1.007,0.94,255.2
2022-06-10 12:44:06,114,1.557,0.94,213.2
2022-06-10 12:44:07,115,2.106,0.986,250.9
2022-06-10 12:44:08,116,2.198,1.262,242.9
2022-06-10 12:44:09,117,2.152,1.676,219.4
2022-06-10 12:44:10,118,1.969,1.952,199.6
2022-06-10 12:44:11,119,1.923,1.768,212.5
2022-06-10 12:44:12,120,1.923,1.584,160.3
2022-06-10 12:44:13,121,1.785,1.4,215.2
2022-06-10 12:44:14,122,1.694,1.216,221.1
2022-06-10 12:44:15,123,1.602,1.216,179.0
2022-06-10 12:44:16,124,1.74,1.446,210.0
2022-06-10 12:44:17,125,2.152,1.492,171.0
2022-06-10 12:44:18,126,2.198,1.768,210.6
2022-06-10 12:44:19,127,1.969,2.09,218.6
2022-06-10 12:44:20,128,2.106,2.458,215.4
2022-06-10 12:44:21,129,2.747,2.504,219.6
2022-06-10 12:44:22,130,3.205,2.734,221.6
2022-06-10 12:44:23,131,3.068,2.642,203.1
2022-06-10 12:44:24,132,3.022,2.412,220.0
2022-06-10 12:44:25,133,3.572,2.366,246.3
2022-06-10 12:44:26,134,3.847,2.366,234.9
2022-06-10 12:44:27,135,3.572,2.642,205.4
2022-06-10 12:44:28,136,3.984,2.688,114.3
2022-06-10 12:44:29,137,3.755,2.458,207.3
2022-06-10 12:44:30,138,4.259,2.458,186.9
2022-06-10 12:44:31,139,4.121,2.872,197.8
2022-06-10 12:44:32,140,4.305,3.286,209.9
2022-06-10 12:44:33,141,4.717,3.746,228.8
2022-06-10 12:44:34,142,4.579,4.298,228.1
2022-06-10 12:44:35,143,4.35,3.47,215.2
2022-06-10 12:44:36,144,4.03,3.056,225.3
2022-06-10 12:44:37,145,3.938,3.93,215.5
2022-06-10 12:44:38,146,3.389,4.39,185.2
2022-06-10 12:44:39,147,3.068,4.114,105.5
2022-06-10 12:44:40,148,2.564,4.022,287.8
2022-06-10 12:44:41,149,2.61,3.654,258.7
2022-06-10 12:44:42,150,3.022,3.286,238.2
2022-06-10 12:44:43,151,3.297,3.562,234.6
2022-06-10 12:44:44,152,3.251,4.068,260.0
2022-06-10 12:44:45,153,3.114,3.378,238.2
2022-06-10 12:44:46,154,2.976,2.504,244.1
2022-06-10 12:44:47,155,3.297,2.09,193.4
2022-06-10 12:44:48,156,2.839,1.722,286.4
2022-06-10 12:44:49,157,2.564,1.584,254.3
2022-06-10 12:44:50,158,2.381,1.308,335.8
2022-06-10 12:44:51,159,2.015,1.4,121.2
2022-06-10 12:44:52,160,2.244,1.492,115.1
2022-06-10 12:44:53,161,2.198,1.584,93.4
2022-06-10 12:44:54,162,2.518,1.952,34.24
2022-06-10 12:44:55,163,2.931,1.492,302.8
2022-06-10 12:44:56,164,2.427,1.4,68.77
2022-06-10 12:44:57,165,2.015,1.584,138.0
2022-06-10 12:44:58,166,2.381,1.584,106.4
2022-06-10 12:44:59,167,2.473,1.952,100.5
2022-06-10 12:45:00,168,2.381,2.412,105.3
2022-06-10 12:45:01,169,2.244,2.78,113.5
2022-06-10 12:45:02,170,2.152,2.642,114.1
2022-06-10 12:45:03,171,2.106,3.01,179.9
2022-06-10 12:45:04,172,1.969,3.332,208.9
2022-06-10 12:45:05,173,2.198,2.918,192.9
2022-06-10 12:45:06,174,2.427,2.228,173.0
2022-06-10 12:45:07,175,2.702,1.584,166.3
2022-06-10 12:45:08,176,2.839,1.354,151.1
2022-06-10 12:45:09,177,2.976,1.538,161.1
2022-06-10 12:45:10,178,2.702,1.998,149.4
2022-06-10 12:45:11,179,2.656,2.504,190.9
2022-06-10 12:45:12,180,2.885,2.872,157.3
2022-06-10 12:45:13,181,2.931,2.458,211.0
2022-06-10 12:45:14,182,2.839,2.136,148.8
